CustomerID,churn_probability,churn_prediction,risk
18127,0.658132,1,HIGH
18129,0.739395,1,HIGH
18133,0.748784,1,HIGH
18135,0.73525,1,HIGH
18136,0.705082,1,HIGH
18142,0.551596,1,MEDIUM
18143,0.314718,0,LOW
18144,0.109644,0,LOW
18145,0.669903,1,HIGH
18146,0.546586,1,MEDIUM
18147,0.626136,1,MEDIUM
18149,0.618492,1,MEDIUM
18150,0.439034,0,MEDIUM
18151,0.649658,1,MEDIUM
18155,0.684257,1,HIGH
18160,0.71185,1,HIGH
18161,0.526123,1,MEDIUM
18165,0.714227,1,HIGH
18167,0.602592,1,MEDIUM
18168,0.289555,0,LOW
18170,0.591076,1,MEDIUM
18171,0.534365,1,MEDIUM
18172,0.080651,0,LOW
18173,0.317388,0,LOW
18177,0.140004,0,LOW
18178,0.432904,0,MEDIUM
18179,0.515987,1,MEDIUM
18180,0.477149,0,MEDIUM
18183,0.453674,0,MEDIUM
18185,0.740847,1,HIGH
18189,0.669449,1,HIGH
18190,0.734169,1,HIGH
18191,0.743758,1,HIGH
18193,0.697561,1,HIGH
18198,0.035389,0,LOW
18200,0.659752,1,HIGH
18202,0.670556,1,HIGH
18203,0.695588,1,HIGH
18204,0.25994,0,LOW
18210,0.789497,1,HIGH
18211,0.696394,1,HIGH
18213,0.685512,1,HIGH
18218,0.626268,1,MEDIUM
18219,0.231987,0,LOW
18220,0.700071,1,HIGH
18221,0.251103,0,LOW
18223,0.130099,0,LOW
18224,0.719867,1,HIGH
18225,0.083586,0,LOW
18226,0.027514,0,LOW
18227,0.731854,1,HIGH
18229,0.039245,0,LOW
18230,0.315563,0,LOW
18231,0.20596,0,LOW
18232,0.312759,0,LOW
18235,0.488154,0,MEDIUM
18236,0.155182,0,LOW
18237,0.384513,0,MEDIUM
18239,0.498354,0,MEDIUM
18241,0.038511,0,LOW
18242,0.565135,1,MEDIUM
18245,0.38718,0,MEDIUM
18246,0.75099,1,HIGH
18248,0.404188,0,MEDIUM
18252,0.697651,1,HIGH
18257,0.18616,0,LOW
18260,0.156847,0,LOW
18262,0.722984,1,HIGH
18263,0.540697,1,MEDIUM
18265,0.706653,1,HIGH
18268,0.769074,1,HIGH
18270,0.749995,1,HIGH
18272,0.145111,0,LOW
18273,0.725469,1,HIGH
18280,0.719931,1,HIGH
18281,0.671735,1,HIGH
18282,0.648884,1,MEDIUM
18283,0.096682,0,LOW
18287,0.652778,1,HIGH
